V_WT,V_HCN1,V_HCN2,V_HCN3,HCN_I1,HCN_I2,HCN_I3
-2.04761,-0.709773,-14.208,-31.4717,0.190281,6.25365,11.4685
-2.04488,-0.70821,-14.2068,-31.4705,0.191311,6.25478,11.4697
-2.04215,-0.706648,-14.2056,-31.4694,0.19234,6.2559,11.4708
-2.03943,-0.705088,-14.2044,-31.4682,0.193368,6.25702,11.472
-2.0367,-0.703529,-14.2032,-31.4671,0.194395,6.25815,11.4731
-2.03397,-0.701972,-14.202,-31.4659,0.195421,6.25927,11.4742
-2.03124,-0.700416,-14.2007,-31.4648,0.196447,6.26039,11.4754
-2.02852,-0.698861,-14.1995,-31.4636,0.197471,6.2615,11.4765
-2.02579,-0.697308,-14.1983,-31.4625,0.198494,6.26262,11.4776
-2.02307,-0.695756,-14.1971,-31.4614,0.199517,6.26374,11.4788
-2.02035,-0.694205,-14.1959,-31.4602,0.200538,6.26485,11.4799
-2.01763,-0.692656,-14.1947,-31.4591,0.201559,6.26596,11.481
-2.0149,-0.691109,-14.1935,-31.458,0.202578,6.26708,11.4822
-2.01218,-0.689562,-14.1923,-31.4568,0.203597,6.26818,11.4833
-2.00946,-0.688017,-14.1911,-31.4557,0.204615,6.26929,11.4844
-2.00674,-0.686474,-14.1899,-31.4546,0.205632,6.2704,11.4855
-2.00403,-0.684932,-14.1887,-31.4534,0.206648,6.27151,11.4867
-2.00131,-0.683391,-14.1875,-31.4523,0.207663,6.27261,11.4878
-1.99859,-0.681852,-14.1863,-31.4512,0.208677,6.27371,11.4889
-1.99588,-0.680314,-14.1851,-31.45,0.20969,6.27482,11.49
-1.99316,-0.678777,-14.1839,-31.4489,0.210702,6.27592,11.4911
-1.99045,-0.677242,-14.1827,-31.4478,0.211713,6.27701,11.4922
-1.98773,-0.675708,-14.1816,-31.4467,0.212724,6.27811,11.4934
-1.98502,-0.674175,-14.1804,-31.4456,0.213733,6.27921,11.4945
-1.98231,-0.672644,-14.1792,-31.4444,0.214742,6.2803,11.4956
-1.9796,-0.671114,-14.178,-31.4433,0.215749,6.2814,11.4967
-1.97689,-0.669586,-14.1768,-31.4422,0.216756,6.28249,11.4978
-1.97418,-0.668059,-14.1756,-31.4411,0.217762,6.28358,11.4989
-1.97147,-0.666533,-14.1745,-31.44,0.218767,6.28467,11.5
-1.96876,-0.665009,-14.1733,-31.4389,0.219771,6.28576,11.5011
-1.96606,-0.663486,-14.1721,-31.4377,0.220774,6.28684,11.5022
-1.96335,-0.661965,-14.1709,-31.4366,0.221776,6.28793,11.5033
-1.96064,-0.660444,-14.1698,-31.4355,0.222777,6.28901,11.5044
-1.95794,-0.658926,-14.1686,-31.4344,0.223777,6.2901,11.5055
-1.95524,-0.657408,-14.1674,-31.4333,0.224777,6.29118,11.5066
-1.95253,-0.655892,-14.1662,-31.4322,0.225775,6.29226,11.5077
-1.94983,-0.654377,-14.1651,-31.4311,0.226773,6.29334,11.5088
-1.94713,-0.652864,-14.1639,-31.43,0.227769,6.29441,11.5099
-1.94443,-0.651352,-14.1627,-31.4289,0.228765,6.29549,11.511
-1.94173,-0.649841,-14.1616,-31.4278,0.22976,6.29656,11.5121
-1.93903,-0.648332,-14.1604,-31.4267,0.230754,6.29764,11.5131
-1.93633,-0.646824,-14.1593,-31.4256,0.231747,6.29871,11.5142
-1.93363,-0.645317,-14.1581,-31.4245,0.232739,6.29978,11.5153
-1.93094,-0.643812,-14.1569,-31.4234,0.23373,6.30085,11.5164
-1.92824,-0.642308,-14.1558,-31.4224,0.23472,6.30192,11.5175
-1.92554,-0.640805,-14.1546,-31.4213,0.23571,6.30299,11.5186
-1.92285,-0.639304,-14.1535,-31.4202,0.236698,6.30405,11.5196
-1.92016,-0.637804,-14.1523,-31.4191,0.237686,6.30512,11.5207
-1.91746,-0.636306,-14.1512,-31.418,0.238672,6.30618,11.5218
-1.91477,-0.634808,-14.15,-31.4169,0.239658,6.30724,11.5229
-1.91208,-0.633313,-14.1489,-31.4158,0.240643,6.3083,11.5239
-1.90939,-0.631818,-14.1477,-31.4148,0.241627,6.30936,11.525
-1.9067,-0.630325,-14.1466,-31.4137,0.24261,6.31042,11.5261
-1.90401,-0.628833,-14.1454,-31.4126,0.243592,6.31147,11.5271
-1.90132,-0.627342,-14.1443,-31.4115,0.244573,6.31253,11.5282
-1.89863,-0.625853,-14.1431,-31.4105,0.245554,6.31358,11.5293
-1.89595,-0.624365,-14.142,-31.4094,0.246533,6.31463,11.5303
-1.89326,-0.622879,-14.1409,-31.4083,0.247512,6.31568,11.5314
-1.89058,-0.621393,-14.1397,-31.4072,0.248489,6.31673,11.5325
-1.88789,-0.61991,-14.1386,-31.4062,0.249466,6.31778,11.5335
-1.88521,-0.618427,-14.1375,-31.4051,0.250442,6.31883,11.5346
-1.88253,-0.616946,-14.1363,-31.404,0.251417,6.31988,11.5356
-1.87984,-0.615466,-14.1352,-31.403,0.252391,6.32092,11.5367
-1.87716,-0.613987,-14.1341,-31.4019,0.253365,6.32196,11.5378
-1.87448,-0.61251,-14.1329,-31.4008,0.254337,6.32301,11.5388
-1.8718,-0.611034,-14.1318,-31.3998,0.255308,6.32405,11.5399
-1.86912,-0.609559,-14.1307,-31.3987,0.256279,6.32509,11.5409
-1.86644,-0.608086,-14.1296,-31.3977,0.257249,6.32612,11.542
-1.86377,-0.606614,-14.1284,-31.3966,0.258217,6.32716,11.543
-1.86109,-0.605143,-14.1273,-31.3956,0.259185,6.3282,11.5441
-1.85841,-0.603674,-14.1262,-31.3945,0.260152,6.32923,11.5451
-1.85574,-0.602206,-14.1251,-31.3934,0.261119,6.33026,11.5461
-1.85306,-0.600739,-14.124,-31.3924,0.262084,6.3313,11.5472
-1.85039,-0.599274,-14.1228,-31.3913,0.263048,6.33233,11.5482
-1.84772,-0.59781,-14.1217,-31.3903,0.264012,6.33335,11.5493
-1.84505,-0.596347,-14.1206,-31.3892,0.264974,6.33438,11.5503
-1.84237,-0.594885,-14.1195,-31.3882,0.265936,6.33541,11.5513
-1.8397,-0.593425,-14.1184,-31.3872,0.266897,6.33643,11.5524
-1.83703,-0.591966,-14.1173,-31.3861,0.267857,6.33746,11.5534
-1.83437,-0.590509,-14.1162,-31.3851,0.268816,6.33848,11.5544
-1.8317,-0.589052,-14.1151,-31.384,0.269775,6.3395,11.5555
-1.82903,-0.587597,-14.114,-31.383,0.270732,6.34052,11.5565
-1.82636,-0.586144,-14.1129,-31.382,0.271688,6.34154,11.5575
-1.8237,-0.584691,-14.1118,-31.3809,0.272644,6.34256,11.5586
-1.82103,-0.58324,-14.1107,-31.3799,0.273599,6.34358,11.5596
-1.81837,-0.58179,-14.1096,-31.3788,0.274553,6.34459,11.5606
-1.8157,-0.580342,-14.1085,-31.3778,0.275506,6.34561,11.5616
-1.81304,-0.578895,-14.1074,-31.3768,0.276458,6.34662,11.5627
-1.81038,-0.577449,-14.1063,-31.3758,0.277409,6.34763,11.5637
-1.80772,-0.576004,-14.1052,-31.3747,0.27836,6.34864,11.5647
-1.80506,-0.574561,-14.1041,-31.3737,0.279309,6.34965,11.5657
-1.8024,-0.573119,-14.103,-31.3727,0.280258,6.35066,11.5667
-1.79974,-0.571678,-14.1019,-31.3716,0.281206,6.35166,11.5678
-1.79708,-0.570238,-14.1008,-31.3706,0.282153,6.35267,11.5688
-1.79442,-0.5688,-14.0997,-31.3696,0.283099,6.35367,11.5698
-1.79176,-0.567363,-14.0986,-31.3686,0.284044,6.35468,11.5708
-1.78911,-0.565927,-14.0975,-31.3676,0.284988,6.35568,11.5718
-1.78645,-0.564493,-14.0965,-31.3665,0.285932,6.35668,11.5728
-1.7838,-0.56306,-14.0954,-31.3655,0.286875,6.35768,11.5738
-1.78114,-0.561628,-14.0943,-31.3645,0.287816,6.35867,11.5748
-1.77849,-0.560198,-14.0932,-31.3635,0.288757,6.35967,11.5758
-1.77584,-0.558768,-14.0921,-31.3625,0.289697,6.36067,11.5768
-1.77319,-0.557341,-14.0911,-31.3615,0.290637,6.36166,11.5778
-1.77054,-0.555914,-14.09,-31.3605,0.291575,6.36265,11.5788
-1.76789,-0.554488,-14.0889,-31.3594,0.292512,6.36364,11.5798
-1.76524,-0.553064,-14.0878,-31.3584,0.293449,6.36464,11.5808
-1.76259,-0.551641,-14.0868,-31.3574,0.294385,6.36562,11.5818
-1.75994,-0.55022,-14.0857,-31.3564,0.29532,6.36661,11.5828
-1.75729,-0.548799,-14.0846,-31.3554,0.296254,6.3676,11.5838
-1.75465,-0.54738,-14.0836,-31.3544,0.297187,6.36858,11.5848
-1.752,-0.545963,-14.0825,-31.3534,0.298119,6.36957,11.5858
-1.74936,-0.544546,-14.0814,-31.3524,0.299051,6.37055,11.5868
-1.74671,-0.543131,-14.0804,-31.3514,0.299982,6.37153,11.5878
-1.74407,-0.541717,-14.0793,-31.3504,0.300912,6.37251,11.5888
-1.74143,-0.540304,-14.0782,-31.3494,0.301841,6.37349,11.5898
-1.73879,-0.538892,-14.0772,-31.3484,0.302769,6.37447,11.5908
-1.73614,-0.537482,-14.0761,-31.3474,0.303696,6.37545,11.5917
-1.7335,-0.536073,-14.0751,-31.3464,0.304622,6.37643,11.5927
-1.73086,-0.534665,-14.074,-31.3455,0.305548,6.3774,11.5937
-1.72823,-0.533259,-14.073,-31.3445,0.306473,6.37837,11.5947
-1.72559,-0.531854,-14.0719,-31.3435,0.307397,6.37935,11.5957
-1.72295,-0.53045,-14.0708,-31.3425,0.30832,6.38032,11.5967
-1.72031,-0.529047,-14.0698,-31.3415,0.309242,6.38129,11.5976
-1.71768,-0.527646,-14.0687,-31.3405,0.310163,6.38225,11.5986
-1.71504,-0.526245,-14.0677,-31.3395,0.311084,6.38322,11.5996
-1.71241,-0.524846,-14.0667,-31.3386,0.312004,6.38419,11.6006
-1.70977,-0.523449,-14.0656,-31.3376,0.312922,6.38515,11.6015
-1.70714,-0.522052,-14.0646,-31.3366,0.313841,6.38612,11.6025
-1.70451,-0.520657,-14.0635,-31.3356,0.314758,6.38708,11.6035
-1.70188,-0.519263,-14.0625,-31.3346,0.315674,6.38804,11.6044
-1.69925,-0.51787,-14.0614,-31.3337,0.31659,6.389,11.6054
-1.69662,-0.516479,-14.0604,-31.3327,0.317504,6.38996,11.6064
-1.69399,-0.515088,-14.0594,-31.3317,0.318418,6.39092,11.6073
-1.69136,-0.513699,-14.0583,-31.3307,0.319331,6.39187,11.6083
-1.68873,-0.512312,-14.0573,-31.3298,0.320243,6.39283,11.6093
-1.6861,-0.510925,-14.0563,-31.3288,0.321155,6.39378,11.6102
-1.68348,-0.50954,-14.0552,-31.3278,0.322065,6.39474,11.6112
-1.68085,-0.508156,-14.0542,-31.3269,0.322975,6.39569,11.6121
-1.67823,-0.506773,-14.0532,-31.3259,0.323884,6.39664,11.6131
-1.6756,-0.505391,-14.0521,-31.3249,0.324792,6.39759,11.614
-1.67298,-0.504011,-14.0511,-31.324,0.325699,6.39854,11.615
-1.67036,-0.502632,-14.0501,-31.323,0.326605,6.39949,11.616
-1.66774,-0.501254,-14.049,-31.3221,0.327511,6.40043,11.6169
-1.66511,-0.499877,-14.048,-31.3211,0.328416,6.40138,11.6179
-1.66249,-0.498502,-14.047,-31.3201,0.32932,6.40232,11.6188
-1.65987,-0.497127,-14.046,-31.3192,0.330223,6.40326,11.6198
-1.65725,-0.495754,-14.045,-31.3182,0.331125,6.4042,11.6207
-1.65464,-0.494383,-14.0439,-31.3173,0.332026,6.40514,11.6216
-1.65202,-0.493012,-14.0429,-31.3163,0.332927,6.40608,11.6226
-1.6494,-0.491643,-14.0419,-31.3154,0.333827,6.40702,11.6235
-1.64679,-0.490274,-14.0409,-31.3144,0.334726,6.40796,11.6245
-1.64417,-0.488908,-14.0399,-31.3135,0.335624,6.40889,11.6254
-1.64156,-0.487542,-14.0389,-31.3125,0.336521,6.40983,11.6264
-1.63894,-0.486177,-14.0378,-31.3116,0.337418,6.41076,11.6273
-1.63633,-0.484814,-14.0368,-31.3106,0.338313,6.41169,11.6282
-1.63372,-0.483452,-14.0358,-31.3097,0.339208,6.41262,11.6292
-1.6311,-0.482091,-14.0348,-31.3087,0.340102,6.41355,11.6301
-1.62849,-0.480732,-14.0338,-31.3078,0.340995,6.41448,11.631
-1.62588,-0.479373,-14.0328,-31.3069,0.341888,6.41541,11.632
-1.62327,-0.478016,-14.0318,-31.3059,0.34278,6.41634,11.6329
-1.62067,-0.47666,-14.0308,-31.305,0.34367,6.41726,11.6338
-1.61806,-0.475305,-14.0298,-31.304,0.34456,6.41819,11.6348
-1.61545,-0.473952,-14.0288,-31.3031,0.345449,6.41911,11.6357
-1.61284,-0.472599,-14.0278,-31.3022,0.346338,6.42003,11.6366
-1.61024,-0.471248,-14.0268,-31.3012,0.347225,6.42095,11.6375
-1.60763,-0.469898,-14.0258,-31.3003,0.348112,6.42187,11.6385
-1.60503,-0.468549,-14.0248,-31.2994,0.348998,6.42279,11.6394
-1.60242,-0.467202,-14.0238,-31.2984,0.349883,6.42371,11.6403
-1.59982,-0.465855,-14.0228,-31.2975,0.350767,6.42462,11.6412
-1.59722,-0.46451,-14.0218,-31.2966,0.351651,6.42554,11.6421
-1.59462,-0.463166,-14.0208,-31.2957,0.352534,6.42645,11.6431
-1.59202,-0.461823,-14.0198,-31.2947,0.353416,6.42736,11.644
-1.58942,-0.460482,-14.0189,-31.2938,0.354297,6.42828,11.6449
-1.58682,-0.459141,-14.0179,-31.2929,0.355177,6.42919,11.6458
-1.58422,-0.457802,-14.0169,-31.292,0.356056,6.4301,11.6467
-1.58162,-0.456464,-14.0159,-31.291,0.356935,6.431,11.6476
-1.57902,-0.455127,-14.0149,-31.2901,0.357813,6.43191,11.6485
-1.57643,-0.453792,-14.0139,-31.2892,0.35869,6.43282,11.6495
-1.57383,-0.452457,-14.0129,-31.2883,0.359566,6.43372,11.6504
-1.57123,-0.451124,-14.012,-31.2874,0.360442,6.43463,11.6513
-1.56864,-0.449792,-14.011,-31.2865,0.361316,6.43553,11.6522
-1.56605,-0.448461,-14.01,-31.2855,0.36219,6.43643,11.6531
-1.56345,-0.447131,-14.009,-31.2846,0.363063,6.43733,11.654
-1.56086,-0.445803,-14.0081,-31.2837,0.363936,6.43823,11.6549
-1.55827,-0.444476,-14.0071,-31.2828,0.364807,6.43913,11.6558
-1.55568,-0.443149,-14.0061,-31.2819,0.365678,6.44002,11.6567
-1.55309,-0.441824,-14.0051,-31.281,0.366548,6.44092,11.6576
-1.5505,-0.440501,-14.0042,-31.2801,0.367417,6.44182,11.6585
-1.54791,-0.439178,-14.0032,-31.2792,0.368285,6.44271,11.6594
-1.54532,-0.437857,-14.0022,-31.2783,0.369153,6.4436,11.6603
-1.54273,-0.436536,-14.0013,-31.2774,0.370019,6.44449,11.6612
-1.54015,-0.435217,-14.0003,-31.2765,0.370885,6.44538,11.6621
-1.53756,-0.433899,-13.9993,-31.2756,0.371751,6.44627,11.663
-1.53498,-0.432583,-13.9984,-31.2747,0.372615,6.44716,11.6639
-1.53239,-0.431267,-13.9974,-31.2738,0.373478,6.44805,11.6647
-1.52981,-0.429953,-13.9964,-31.2729,0.374341,6.44893,11.6656
-1.52723,-0.42864,-13.9955,-31.272,0.375203,6.44982,11.6665
-1.52464,-0.427328,-13.9945,-31.2711,0.376064,6.4507,11.6674
-1.52206,-0.426017,-13.9936,-31.2702,0.376925,6.45158,11.6683
-1.51948,-0.424707,-13.9926,-31.2693,0.377784,6.45247,11.6692
-1.5169,-0.423398,-13.9917,-31.2684,0.378643,6.45335,11.6701
-1.51432,-0.422091,-13.9907,-31.2675,0.379501,6.45423,11.6709
-1.51174,-0.420785,-13.9898,-31.2666,0.380359,6.4551,11.6718
-1.50916,-0.41948,-13.9888,-31.2657,0.381215,6.45598,11.6727
-1.50659,-0.418176,-13.9879,-31.2648,0.382071,6.45686,11.6736
-1.50401,-0.416873,-13.9869,-31.264,0.382926,6.45773,11.6745
-1.50143,-0.415572,-13.986,-31.2631,0.38378,6.45861,11.6753
-1.49886,-0.414271,-13.985,-31.2622,0.384633,6.45948,11.6762
-1.49628,-0.412972,-13.9841,-31.2613,0.385486,6.46035,11.6771
-1.49371,-0.411674,-13.9831,-31.2604,0.386338,6.46122,11.6779
-1.49114,-0.410377,-13.9822,-31.2595,0.387189,6.46209,11.6788
-1.48856,-0.409081,-13.9812,-31.2587,0.388039,6.46296,11.6797
-1.48599,-0.407786,-13.9803,-31.2578,0.388888,6.46383,11.6806
-1.48342,-0.406493,-13.9793,-31.2569,0.389737,6.46469,11.6814
-1.48085,-0.405201,-13.9784,-31.256,0.390585,6.46556,11.6823
-1.47828,-0.403909,-13.9775,-31.2552,0.391432,6.46642,11.6832
-1.47571,-0.402619,-13.9765,-31.2543,0.392279,6.46729,11.684
-1.47314,-0.40133,-13.9756,-31.2534,0.393124,6.46815,11.6849
-1.47057,-0.400043,-13.9747,-31.2525,0.393969,6.46901,11.6858
-1.46801,-0.398756,-13.9737,-31.2517,0.394813,6.46987,11.6866
-1.46544,-0.397471,-13.9728,-31.2508,0.395656,6.47073,11.6875
-1.46288,-0.396186,-13.9719,-31.2499,0.396499,6.47159,11.6883
-1.46031,-0.394903,-13.9709,-31.2491,0.397341,6.47244,11.6892
-1.45775,-0.393621,-13.97,-31.2482,0.398182,6.4733,11.69
-1.45518,-0.39234,-13.9691,-31.2473,0.399022,6.47416,11.6909
-1.45262,-0.39106,-13.9682,-31.2465,0.399861,6.47501,11.6918
-1.45006,-0.389782,-13.9672,-31.2456,0.4007,6.47586,11.6926
-1.4475,-0.388504,-13.9663,-31.2448,0.401538,6.47671,11.6935
-1.44494,-0.387228,-13.9654,-31.2439,0.402375,6.47756,11.6943
-1.44238,-0.385953,-13.9645,-31.243,0.403211,6.47841,11.6952
-1.43982,-0.384679,-13.9635,-31.2422,0.404047,6.47926,11.696
-1.43726,-0.383406,-13.9626,-31.2413,0.404882,6.48011,11.6969
-1.4347,-0.382134,-13.9617,-31.2405,0.405716,6.48095,11.6977
-1.43214,-0.380863,-13.9608,-31.2396,0.406549,6.4818,11.6986
-1.42958,-0.379594,-13.9599,-31.2388,0.407382,6.48264,11.6994
-1.42703,-0.378325,-13.959,-31.2379,0.408214,6.48349,11.7002
-1.42447,-0.377058,-13.958,-31.2371,0.409045,6.48433,11.7011
-1.42192,-0.375792,-13.9571,-31.2362,0.409875,6.48517,11.7019
-1.41937,-0.374527,-13.9562,-31.2354,0.410704,6.48601,11.7028
-1.41681,-0.373263,-13.9553,-31.2345,0.411533,6.48685,11.7036
-1.41426,-0.372,-13.9544,-31.2337,0.412361,6.48769,11.7044
-1.41171,-0.370739,-13.9535,-31.2328,0.413188,6.48852,11.7053
-1.40916,-0.369478,-13.9526,-31.232,0.414015,6.48936,11.7061
-1.40661,-0.368219,-13.9517,-31.2311,0.414841,6.4902,11.707
-1.40406,-0.366961,-13.9508,-31.2303,0.415666,6.49103,11.7078
-1.40151,-0.365703,-13.9499,-31.2295,0.41649,6.49186,11.7086
-1.39896,-0.364447,-13.949,-31.2286,0.417313,6.49269,11.7095
-1.39641,-0.363192,-13.9481,-31.2278,0.418136,6.49352,11.7103
-1.39386,-0.361939,-13.9472,-31.2269,0.418958,6.49435,11.7111
-1.39132,-0.360686,-13.9463,-31.2261,0.419779,6.49518,11.7119
-1.38877,-0.359434,-13.9454,-31.2253,0.4206,6.49601,11.7128
-1.38623,-0.358184,-13.9445,-31.2244,0.421419,6.49684,11.7136
-1.38368,-0.356934,-13.9436,-31.2236,0.422238,6.49766,11.7144
-1.38114,-0.355686,-13.9427,-31.2228,0.423057,6.49849,11.7152
-1.3786,-0.354439,-13.9418,-31.2219,0.423874,6.49931,11.7161
-1.37605,-0.353193,-13.9409,-31.2211,0.424691,6.50013,11.7169
-1.37351,-0.351948,-13.94,-31.2203,0.425507,6.50095,11.7177
-1.37097,-0.350704,-13.9391,-31.2194,0.426322,6.50177,11.7185
-1.36843,-0.349462,-13.9382,-31.2186,0.427136,6.50259,11.7193
-1.36589,-0.34822,-13.9373,-31.2178,0.42795,6.50341,11.7202
-1.36335,-0.34698,-13.9364,-31.217,0.428763,6.50423,11.721
-1.36081,-0.34574,-13.9356,-31.2161,0.429575,6.50505,11.7218
-1.35828,-0.344502,-13.9347,-31.2153,0.430387,6.50586,11.7226
-1.35574,-0.343265,-13.9338,-31.2145,0.431198,6.50668,11.7234
-1.3532,-0.342029,-13.9329,-31.2137,0.432008,6.50749,11.7242
-1.35067,-0.340794,-13.932,-31.2129,0.432817,6.5083,11.725
-1.34813,-0.33956,-13.9311,-31.212,0.433625,6.50911,11.7259
-1.3456,-0.338327,-13.9303,-31.2112,0.434433,6.50992,11.7267
-1.34306,-0.337095,-13.9294,-31.2104,0.43524,6.51073,11.7275
-1.34053,-0.335865,-13.9285,-31.2096,0.436046,6.51154,11.7283
-1.338,-0.334635,-13.9276,-31.2088,0.436852,6.51235,11.7291
-1.33547,-0.333407,-13.9267,-31.208,0.437657,6.51316,11.7299
-1.33294,-0.33218,-13.9259,-31.2071,0.438461,6.51396,11.7307
-1.33041,-0.330953,-13.925,-31.2063,0.439264,6.51477,11.7315
-1.32788,-0.329728,-13.9241,-31.2055,0.440067,6.51557,11.7323
-1.32535,-0.328504,-13.9233,-31.2047,0.440869,6.51637,11.7331
-1.32282,-0.327281,-13.9224,-31.2039,0.44167,6.51717,11.7339
-1.32029,-0.32606,-13.9215,-31.2031,0.44247,6.51797,11.7347
-1.31776,-0.324839,-13.9206,-31.2023,0.44327,6.51877,11.7355
-1.31524,-0.323619,-13.9198,-31.2015,0.444069,6.51957,11.7363
-1.31271,-0.322401,-13.9189,-31.2007,0.444867,6.52037,11.7371
-1.31019,-0.321183,-13.918,-31.1999,0.445665,6.52116,11.7379
-1.30766,-0.319967,-13.9172,-31.1991,0.446461,6.52196,11.7387
-1.30514,-0.318751,-13.9163,-31.1983,0.447257,6.52275,11.7395
-1.30262,-0.317537,-13.9155,-31.1975,0.448053,6.52355,11.7403
-1.30009,-0.316324,-13.9146,-31.1967,0.448847,6.52434,11.7411
-1.29757,-0.315112,-13.9137,-31.1959,0.449641,6.52513,11.7418
-1.29505,-0.313901,-13.9129,-31.1951,0.450434,6.52592,11.7426
-1.29253,-0.312691,-13.912,-31.1943,0.451227,6.52671,11.7434
-1.29001,-0.311482,-13.9112,-31.1935,0.452018,6.5275,11.7442
-1.28749,-0.310274,-13.9103,-31.1927,0.452809,6.52829,11.745
-1.28498,-0.309068,-13.9095,-31.1919,0.453599,6.52907,11.7458
-1.28246,-0.307862,-13.9086,-31.1911,0.454389,6.52986,11.7466
-1.27994,-0.306657,-13.9078,-31.1903,0.455178,6.53065,11.7473
-1.27742,-0.305454,-13.9069,-31.1895,0.455966,6.53143,11.7481
-1.27491,-0.304252,-13.9061,-31.1887,0.456753,6.53221,11.7489
-1.27239,-0.30305,-13.9052,-31.188,0.45754,6.53299,11.7497
-1.26988,-0.30185,-13.9044,-31.1872,0.458325,6.53377,11.7505
-1.26737,-0.300651,-13.9035,-31.1864,0.459111,6.53455,11.7512
-1.26485,-0.299453,-13.9027,-31.1856,0.459895,6.53533,11.752
-1.26234,-0.298256,-13.9018,-31.1848,0.460679,6.53611,11.7528
-1.25983,-0.29706,-13.901,-31.184,0.461462,6.53689,11.7536
-1.25732,-0.295865,-13.9001,-31.1833,0.462244,6.53766,11.7543
-1.25481,-0.294671,-13.8993,-31.1825,0.463026,6.53844,11.7551
-1.2523,-0.293478,-13.8984,-31.1817,0.463806,6.53921,11.7559
-1.24979,-0.292286,-13.8976,-31.1809,0.464586,6.53999,11.7567
-1.24728,-0.291096,-13.8968,-31.1801,0.465366,6.54076,11.7574
-1.24477,-0.289906,-13.8959,-31.1794,0.466145,6.54153,11.7582
-1.24226,-0.288717,-13.8951,-31.1786,0.466923,6.5423,11.759
-1.23976,-0.28753,-13.8943,-31.1778,0.4677,6.54307,11.7597
-1.23725,-0.286343,-13.8934,-31.177,0.468476,6.54384,11.7605
-1.23475,-0.285158,-13.8926,-31.1763,0.469252,6.5446,11.7613
-1.23224,-0.283974,-13.8918,-31.1755,0.470027,6.54537,11.762
-1.22974,-0.28279,-13.8909,-31.1747,0.470802,6.54614,11.7628
-1.22724,-0.281608,-13.8901,-31.174,0.471575,6.5469,11.7635
-1.22473,-0.280427,-13.8893,-31.1732,0.472348,6.54766,11.7643
-1.22223,-0.279247,-13.8884,-31.1724,0.473121,6.54843,11.7651
-1.21973,-0.278068,-13.8876,-31.1716,0.473892,6.54919,11.7658
-1.21723,-0.27689,-13.8868,-31.1709,0.474663,6.54995,11.7666
-1.21473,-0.275713,-13.886,-31.1701,0.475433,6.55071,11.7673
-1.21223,-0.274537,-13.8851,-31.1694,0.476203,6.55147,11.7681
-1.20973,-0.273362,-13.8843,-31.1686,0.476971,6.55223,11.7688
-1.20723,-0.272188,-13.8835,-31.1678,0.477739,6.55298,11.7696
-1.20474,-0.271016,-13.8827,-31.1671,0.478507,6.55374,11.7703
-1.20224,-0.269844,-13.8818,-31.1663,0.479273,6.55449,11.7711
-1.19974,-0.268673,-13.881,-31.1656,0.480039,6.55525,11.7718
-1.19725,-0.267504,-13.8802,-31.1648,0.480804,6.556,11.7726
-1.19475,-0.266335,-13.8794,-31.164,0.481569,6.55675,11.7733
-1.19226,-0.265167,-13.8786,-31.1633,0.482333,6.55751,11.7741
-1.18976,-0.264001,-13.8778,-31.1625,0.483096,6.55826,11.7748
-1.18727,-0.262835,-13.8769,-31.1618,0.483858,6.55901,11.7756
-1.18478,-0.261671,-13.8761,-31.161,0.48462,6.55975,11.7763
-1.18229,-0.260508,-13.8753,-31.1603,0.485381,6.5605,11.7771
-1.1798,-0.259345,-13.8745,-31.1595,0.486141,6.56125,11.7778
-1.17731,-0.258184,-13.8737,-31.1588,0.486901,6.56199,11.7786
-1.17482,-0.257024,-13.8729,-31.158,0.48766,6.56274,11.7793
-1.17233,-0.255864,-13.8721,-31.1573,0.488418,6.56348,11.78
-1.16984,-0.254706,-13.8713,-31.1565,0.489175,6.56423,11.7808
-1.16735,-0.253549,-13.8705,-31.1558,0.489932,6.56497,11.7815
-1.16486,-0.252393,-13.8696,-31.155,0.490688,6.56571,11.7823
-1.16238,-0.251238,-13.8688,-31.1543,0.491444,6.56645,11.783
-1.15989,-0.250084,-13.868,-31.1535,0.492198,6.56719,11.7837
-1.15741,-0.248931,-13.8672,-31.1528,0.492952,6.56793,11.7845
-1.15492,-0.247779,-13.8664,-31.1521,0.493706,6.56867,11.7852
-1.15244,-0.246628,-13.8656,-31.1513,0.494458,6.5694,11.7859
-1.14995,-0.245478,-13.8648,-31.1506,0.49521,6.57014,11.7867
-1.14747,-0.244329,-13.864,-31.1498,0.495962,6.57087,11.7874
-1.14499,-0.243181,-13.8632,-31.1491,0.496712,6.57161,11.7881
-1.14251,-0.242034,-13.8624,-31.1484,0.497462,6.57234,11.7888
-1.14003,-0.240888,-13.8616,-31.1476,0.498211,6.57307,11.7896
-1.13755,-0.239743,-13.8609,-31.1469,0.49896,6.5738,11.7903
-1.13507,-0.238599,-13.8601,-31.1462,0.499707,6.57453,11.791
-1.13259,-0.237457,-13.8593,-31.1454,0.500455,6.57526,11.7917
-1.13011,-0.236315,-13.8585,-31.1447,0.501201,6.57599,11.7925
-1.12763,-0.235174,-13.8577,-31.144,0.501947,6.57672,11.7932
-1.12516,-0.234034,-13.8569,-31.1432,0.502692,6.57745,11.7939
-1.12268,-0.232896,-13.8561,-31.1425,0.503436,6.57817,11.7946
-1.1202,-0.231758,-13.8553,-31.1418,0.50418,6.5789,11.7954
-1.11773,-0.230621,-13.8545,-31.1411,0.504923,6.57962,11.7961
-1.11525,-0.229485,-13.8537,-31.1403,0.505665,6.58034,11.7968
